is_bought,user_id,views,contacts,last_7_views,last_3_views,last_7_contacts,last_3_contacts,live_days,messages_events,add_to_favor_events,max_views_delta
0,150718670,47.0,0.0,55.0,22.0,0.0,0.0,8,2,3.0,2.0
0,150832637,116.0,2.0,135.0,54.0,2.0,1.0,8,2,3.0,32.0
0,151125297,14.0,0.0,16.0,19.0,0.0,0.0,2,2,1.0,52.0
0,145981615,55.0,1.0,61.0,25.0,1.0,0.0,8,2,37.0,2.0
0,150766930,41.0,0.0,48.0,13.0,0.0,0.0,8,2,2.0,11.0
0,150778761,12.0,0.0,14.0,3.0,0.0,0.0,8,2,0.0,5.0
1,150822979,45.0,1.0,53.0,63.0,1.0,1.0,2,2,14.0,1.0
0,150812851,49.0,0.0,57.0,15.0,0.0,0.0,8,2,2.0,4.0
1,150849667,58.0,2.0,68.0,65.0,2.0,2.0,5,2,18.0,0.0
1,151023062,44.0,0.0,51.0,46.0,0.0,0.0,5,2,2.0,75.0
0,134464685,67.0,1.0,25.0,12.0,0.0,0.0,23,2,7.0,11.0
0,150841873,51.0,0.0,59.0,20.0,0.0,0.0,8,2,4.0,5.0
1,151227559,20.0,0.0,24.0,28.0,0.0,0.0,1,2,3.0,141.0
0,150667507,92.0,0.0,108.0,92.0,1.0,1.0,5,2,4.0,189.0
0,150705943,29.0,0.0,34.0,11.0,0.0,0.0,8,2,0.0,2.0
1,151000113,7.0,0.0,8.0,10.0,0.0,0.0,1,2,2.0,45.0
0,150501301,15.0,0.0,17.0,1.0,0.0,0.0,8,2,1.0,0.0
0,151130932,6.0,0.0,7.0,8.0,0.0,0.0,3,2,1.0,24.0
1,150952492,31.0,0.0,37.0,44.0,0.0,0.0,2,2,8.0,125.0
0,136844743,15.0,0.0,18.0,6.0,0.0,0.0,7,2,1.0,7.0
0,150786009,13.0,0.0,15.0,3.0,0.0,0.0,8,2,0.0,4.0
0,150867581,3.0,0.0,3.0,1.0,0.0,0.0,8,2,0.0,7.0
0,150209450,160.0,0.0,32.0,38.0,0.0,0.0,17,2,7.0,9.0
0,150569117,19.0,0.0,22.0,9.0,1.0,0.0,8,2,2.0,13.0
0,148749795,31.0,0.0,15.0,3.0,0.0,0.0,12,2,2.0,3.0
0,150807104,23.0,0.0,27.0,6.0,0.0,0.0,8,2,2.0,8.0
0,150733518,60.0,0.0,70.0,19.0,0.0,0.0,8,2,1.0,2.0
1,150770230,23.0,0.0,27.0,6.0,0.0,0.0,7,2,3.0,6.0
0,150712814,36.0,1.0,42.0,9.0,1.0,0.0,8,2,4.0,-2.0
0,151144114,25.0,0.0,29.0,35.0,0.0,0.0,2,2,1.0,129.0
1,150912536,91.0,2.0,106.0,93.0,3.0,2.0,5,2,3.0,1.0
0,150806325,28.0,0.0,33.0,9.0,0.0,0.0,8,2,0.0,4.0
1,150691975,53.0,0.0,21.0,4.0,0.0,0.0,10,2,0.0,5.0
0,151075047,23.0,1.0,26.0,32.0,1.0,1.0,2,2,3.0,74.0
0,132734427,25.0,1.0,29.0,35.0,1.0,1.0,3,2,1.0,73.0
0,150755144,45.0,0.0,52.0,20.0,0.0,0.0,8,2,2.0,6.0
0,150596904,14.0,0.0,17.0,6.0,0.0,0.0,8,2,1.0,5.0
0,151029535,19.0,0.0,22.0,26.0,0.0,1.0,2,2,3.0,5.0
0,150804908,12.0,0.0,14.0,7.0,0.0,0.0,8,2,1.0,4.0
0,150509562,45.0,0.0,52.0,14.0,0.0,0.0,8,2,6.0,5.0
1,151083280,13.0,0.0,15.0,18.0,0.0,0.0,2,2,2.0,43.0
0,150774068,149.0,1.0,174.0,73.0,1.0,1.0,8,2,17.0,1.0
0,150657613,81.0,0.0,95.0,43.0,0.0,0.0,8,2,8.0,103.0
0,150706204,70.0,0.0,82.0,24.0,0.0,0.0,8,3,11.0,0.0
0,150739043,29.0,0.0,34.0,9.0,1.0,0.0,8,3,2.0,2.0
0,150625522,32.0,1.0,37.0,11.0,1.0,1.0,8,3,1.0,5.0
0,150870058,47.0,1.0,30.0,36.0,1.0,1.0,10,3,32.0,1.0
1,150902879,20.0,0.0,24.0,11.0,0.0,0.0,7,3,2.0,5.0
1,151089547,23.0,0.0,27.0,32.0,0.0,0.0,2,3,5.0,1.0
0,150628239,45.0,0.0,52.0,46.0,1.0,1.0,6,3,3.0,31.0
0,151237084,7.0,0.0,8.0,10.0,0.0,0.0,1,3,1.0,47.0
0,134058846,73.0,1.0,23.0,10.0,0.0,0.0,26,3,4.0,6.0
0,150922349,16.0,1.0,18.0,11.0,1.0,0.0,8,3,3.0,7.0
0,150932282,29.0,0.0,34.0,17.0,0.0,0.0,8,3,2.0,6.0
1,150718216,37.0,0.0,43.0,11.0,0.0,0.0,8,3,5.0,3.0
0,151055279,12.0,1.0,14.0,17.0,1.0,1.0,1,3,1.0,80.0
0,149867045,279.0,0.0,68.0,16.0,0.0,0.0,22,3,6.0,6.0
0,150850782,21.0,0.0,25.0,8.0,0.0,0.0,8,3,4.0,5.0
0,150150985,104.0,0.0,49.0,13.0,0.0,0.0,19,3,5.0,10.0
0,144092022,108.0,0.0,126.0,57.0,0.0,0.0,8,3,11.0,18.0
0,150621343,43.0,2.0,51.0,21.0,2.0,1.0,8,3,8.0,1.0
0,150809537,18.0,0.0,21.0,5.0,0.0,0.0,8,3,2.0,2.0
0,150031585,51.0,0.0,21.0,9.0,0.0,0.0,19,3,5.0,24.0
1,151001089,54.0,0.0,63.0,75.0,0.0,1.0,3,3,6.0,1.0
1,150911574,7.0,0.0,8.0,3.0,0.0,0.0,7,3,3.0,23.0
0,139935189,91.0,0.0,107.0,40.0,0.0,0.0,8,3,4.0,1.0
0,150782441,66.0,0.0,78.0,25.0,0.0,0.0,8,3,5.0,-2.0
0,146381425,82.0,0.0,28.0,8.0,0.0,0.0,27,3,8.0,8.0
0,150635312,19.0,0.0,22.0,9.0,0.0,0.0,8,3,2.0,-1.0
1,148684890,63.0,1.0,14.0,16.0,0.0,0.0,19,3,58.0,1.0
0,148575530,5.0,0.0,5.0,2.0,0.0,0.0,8,3,1.0,2.0
0,150630369,27.0,1.0,32.0,14.0,1.0,0.0,8,3,2.0,4.0
0,150585416,40.0,0.0,47.0,18.0,0.0,0.0,8,3,3.0,0.0
0,150727733,18.0,0.0,21.0,6.0,0.0,0.0,8,3,2.0,3.0
1,150896237,20.0,0.0,23.0,28.0,0.0,0.0,1,3,3.0,1.0
0,150831970,35.0,0.0,41.0,14.0,0.0,0.0,8,3,3.0,2.0
0,151073421,20.0,0.0,23.0,27.0,0.0,1.0,2,3,2.0,86.0
0,150650182,37.0,0.0,43.0,16.0,0.0,0.0,8,3,4.0,9.0
1,150859903,84.0,2.0,98.0,34.0,3.0,1.0,8,3,16.0,0.0
1,149495677,85.0,1.0,29.0,11.0,1.0,0.0,32,3,8.0,8.0
1,151042442,21.0,0.0,24.0,29.0,1.0,1.0,3,3,6.0,105.0
0,150741261,74.0,2.0,86.0,22.0,2.0,1.0,8,3,6.0,14.0
0,150774614,30.0,0.0,36.0,16.0,0.0,0.0,8,3,3.0,5.0
1,150978817,54.0,1.0,62.0,75.0,1.0,1.0,4,3,8.0,80.0
0,148797625,60.0,1.0,32.0,11.0,1.0,0.0,16,3,14.0,0.0
1,150772328,75.0,0.0,88.0,30.0,0.0,0.0,7,3,8.0,16.0
0,150702301,64.0,1.0,75.0,28.0,1.0,0.0,8,3,5.0,8.0
1,141557405,43.0,1.0,45.0,31.0,1.0,0.0,7,3,48.0,79.0
0,150757753,8.0,0.0,10.0,2.0,0.0,0.0,8,3,0.0,2.0
0,150750014,47.0,0.0,55.0,22.0,0.0,0.0,8,3,4.0,7.0
0,150758081,28.0,0.0,33.0,9.0,0.0,0.0,8,3,5.0,2.0
1,146656084,63.0,0.0,73.0,88.0,1.0,1.0,4,3,10.0,2.0
0,150871309,32.0,0.0,38.0,13.0,0.0,0.0,7,3,1.0,3.0
0,150853783,26.0,0.0,30.0,14.0,0.0,0.0,8,3,2.0,2.0
0,150824777,24.0,0.0,28.0,10.0,0.0,0.0,8,3,3.0,9.0
0,147562764,23.0,0.0,18.0,21.0,0.0,0.0,4,3,4.0,1.0
0,150713457,57.0,0.0,66.0,10.0,0.0,0.0,8,3,1.0,0.0
0,150892543,79.0,0.0,93.0,72.0,0.0,0.0,5,3,5.0,198.0
0,150537315,17.0,0.0,20.0,4.0,0.0,0.0,8,3,1.0,2.0
1,150919189,58.0,1.0,68.0,81.0,1.0,2.0,4,3,24.0,1.0
1,150843293,21.0,0.0,25.0,6.0,0.0,0.0,7,3,3.0,6.0
1,151074305,60.0,2.0,70.0,84.0,2.0,2.0,4,3,26.0,1.0
1,151018510,15.0,0.0,17.0,21.0,0.0,0.0,1,3,3.0,1.0
0,147541507,46.0,1.0,40.0,12.0,0.0,0.0,15,3,3.0,10.0
0,150803878,54.0,1.0,62.0,29.0,1.0,0.0,8,3,4.0,7.0
0,150684333,15.0,0.0,18.0,11.0,0.0,0.0,8,3,2.0,21.0
0,149666320,58.0,0.0,12.0,14.0,0.0,0.0,19,3,2.0,29.0
1,150903232,22.0,0.0,25.0,30.0,1.0,1.0,1,3,3.0,150.0
0,150530702,59.0,1.0,69.0,29.0,1.0,1.0,8,3,7.0,6.0
0,150574095,58.0,0.0,68.0,18.0,0.0,0.0,8,3,4.0,2.0
0,150786335,35.0,0.0,40.0,17.0,0.0,0.0,8,3,4.0,5.0
1,151252034,58.0,1.0,67.0,81.0,1.0,1.0,2,3,16.0,1.0
0,150776278,35.0,0.0,41.0,19.0,0.0,0.0,8,3,2.0,6.0
0,150627743,17.0,1.0,20.0,9.0,1.0,0.0,8,3,1.0,12.0
0,150714321,59.0,0.0,69.0,19.0,0.0,0.0,8,3,6.0,9.0
0,150588696,27.0,0.0,31.0,15.0,0.0,0.0,8,3,3.0,16.0
0,149134774,43.0,0.0,6.0,4.0,0.0,0.0,43,3,11.0,17.0
0,150809885,29.0,1.0,33.0,12.0,1.0,1.0,8,3,3.0,2.0
0,149447734,21.0,0.0,4.0,2.0,0.0,0.0,31,3,1.0,3.0
0,150747075,6.0,0.0,6.0,3.0,0.0,0.0,8,3,0.0,2.0
0,150453008,21.0,0.0,24.0,6.0,0.0,0.0,8,3,1.0,1.0
0,150815224,37.0,0.0,43.0,13.0,0.0,0.0,8,3,0.0,1.0
0,150615335,12.0,0.0,14.0,8.0,0.0,0.0,6,3,2.0,0.0
1,151009906,48.0,1.0,56.0,67.0,1.0,1.0,2,3,16.0,0.0
0,150524058,6.0,0.0,7.0,2.0,0.0,0.0,8,3,0.0,0.0
0,150773526,31.0,0.0,23.0,7.0,0.0,0.0,9,3,0.0,4.0
1,151121481,27.0,1.0,31.0,38.0,1.0,1.0,2,3,8.0,168.0
0,150923104,76.0,0.0,88.0,39.0,0.0,0.0,7,3,4.0,75.0
1,150981906,48.0,1.0,56.0,67.0,1.0,1.0,3,3,11.0,93.0
0,150774283,3.0,0.0,3.0,1.0,0.0,0.0,8,3,4.0,1.0
1,150822312,34.0,0.0,39.0,10.0,1.0,0.0,8,3,5.0,-1.0
0,150750169,17.0,1.0,19.0,7.0,2.0,0.0,8,3,2.0,2.0
1,150852725,32.0,0.0,38.0,35.0,0.0,0.0,5,3,10.0,36.0
0,150662187,70.0,1.0,81.0,24.0,1.0,1.0,8,3,6.0,-5.0
1,150522174,50.0,0.0,45.0,9.0,0.0,0.0,10,3,5.0,0.0
0,151116103,24.0,0.0,28.0,33.0,0.0,0.0,3,3,4.0,98.0
0,150775342,42.0,1.0,49.0,9.0,1.0,0.0,8,3,3.0,7.0
1,150001512,29.0,2.0,7.0,3.0,1.0,1.0,25,3,3.0,7.0
1,149572478,88.0,3.0,38.0,31.0,2.0,1.0,33,3,6.0,2.0
0,150813121,28.0,0.0,32.0,11.0,0.0,0.0,8,3,1.0,5.0
0,149492085,12.0,0.0,6.0,3.0,0.0,0.0,16,3,1.0,2.0
0,150507371,56.0,0.0,65.0,22.0,0.0,0.0,8,3,11.0,0.0
0,150343603,15.0,1.0,3.0,3.0,0.0,0.0,20,3,1.0,5.0
0,150806737,26.0,1.0,31.0,14.0,1.0,1.0,8,3,3.0,4.0
1,150882206,45.0,1.0,52.0,20.0,2.0,1.0,7,3,10.0,5.0
0,150169581,37.0,0.0,20.0,8.0,0.0,0.0,15,3,7.0,27.0
0,150896123,75.0,0.0,88.0,30.0,0.0,0.0,8,3,4.0,1.0
0,150893615,10.0,0.0,12.0,5.0,0.0,0.0,8,3,0.0,2.0
0,149447748,48.0,1.0,21.0,10.0,0.0,0.0,23,3,2.0,19.0
1,150483458,77.0,0.0,45.0,11.0,0.0,0.0,12,3,3.0,10.0
0,109741547,29.0,0.0,33.0,17.0,0.0,0.0,8,3,3.0,11.0
0,142931495,14.0,1.0,4.0,0.0,0.0,0.0,23,3,0.0,0.0
0,150783017,51.0,1.0,6.0,3.0,0.0,0.0,15,3,4.0,3.0
0,150789452,54.0,0.0,62.0,13.0,0.0,0.0,8,3,2.0,-2.0
0,151046421,25.0,2.0,29.0,35.0,2.0,2.0,3,3,6.0,117.0
0,150436599,9.0,0.0,4.0,1.0,0.0,0.0,13,3,3.0,24.0
0,150716421,49.0,0.0,58.0,6.0,0.0,0.0,8,3,5.0,0.0
1,150900582,16.0,0.0,18.0,22.0,0.0,0.0,1,3,5.0,103.0
0,151237352,14.0,1.0,16.0,20.0,1.0,1.0,1,3,2.0,99.0
0,146291998,25.0,0.0,25.0,10.0,0.0,0.0,11,3,9.0,1.0
0,150564117,13.0,0.0,16.0,3.0,0.0,0.0,8,3,1.0,4.0
0,150858032,25.0,0.0,29.0,3.0,0.0,0.0,8,3,3.0,21.0
0,150905819,18.0,0.0,20.0,25.0,0.0,0.0,4,3,3.0,52.0
1,150773157,51.0,1.0,60.0,72.0,1.0,1.0,3,3,10.0,1.0
0,150436414,18.0,0.0,10.0,5.0,0.0,0.0,15,3,3.0,6.0
0,150660536,12.0,1.0,14.0,4.0,1.0,1.0,8,3,3.0,5.0
1,150633128,59.0,0.0,40.0,8.0,0.0,0.0,11,3,2.0,6.0
0,150718425,27.0,0.0,31.0,15.0,0.0,0.0,8,3,3.0,3.0
1,151082609,16.0,0.0,19.0,23.0,0.0,0.0,2,3,3.0,52.0
0,150190451,56.0,0.0,31.0,7.0,0.0,0.0,16,3,3.0,4.0
0,150874299,60.0,0.0,70.0,38.0,0.0,0.0,8,3,2.0,16.0
0,150459884,128.0,2.0,98.0,29.0,2.0,1.0,11,3,14.0,2.0
1,150531849,53.0,1.0,23.0,3.0,1.0,0.0,13,3,8.0,6.0
0,150708180,46.0,0.0,54.0,13.0,0.0,0.0,8,3,4.0,1.0
0,150704938,30.0,2.0,35.0,12.0,2.0,0.0,8,3,9.0,3.0
1,145696166,95.0,1.0,87.0,60.0,1.0,1.0,10,3,27.0,2.0
0,148500736,10.0,0.0,0.0,1.0,0.0,0.0,17,3,1.0,14.0
0,150681822,23.0,0.0,27.0,7.0,0.0,0.0,8,3,3.0,12.0
0,151179062,23.0,0.0,27.0,32.0,0.0,0.0,2,3,1.0,87.0
0,150742937,22.0,0.0,26.0,9.0,0.0,0.0,8,3,2.0,0.0
0,137845405,43.0,1.0,20.0,8.0,1.0,1.0,15,3,12.0,2.0
0,150689789,22.0,0.0,22.0,6.0,1.0,0.0,9,3,2.0,15.0
0,150693264,80.0,0.0,94.0,49.0,0.0,0.0,8,3,5.0,8.0
0,150095313,52.0,0.0,29.0,10.0,0.0,0.0,16,3,3.0,4.0
1,148735757,155.0,1.0,17.0,14.0,0.0,0.0,30,3,24.0,9.0
1,150871725,17.0,0.0,20.0,5.0,0.0,1.0,8,3,5.0,3.0
0,150752846,13.0,0.0,15.0,4.0,0.0,0.0,8,3,1.0,2.0
0,150858110,15.0,0.0,18.0,4.0,0.0,0.0,8,3,3.0,6.0
0,140756273,15.0,0.0,17.0,5.0,0.0,0.0,8,3,4.0,2.0
1,145807553,55.0,1.0,64.0,41.0,1.0,1.0,7,3,8.0,23.0
1,146432430,119.0,2.0,135.0,97.0,2.0,2.0,13,3,13.0,59.0
0,141280735,34.0,0.0,31.0,6.0,0.0,0.0,13,3,8.0,0.0
0,149431104,58.0,0.0,24.0,7.0,0.0,0.0,22,3,3.0,5.0
0,149196783,59.0,0.0,10.0,11.0,0.0,0.0,25,3,5.0,32.0
0,150742521,28.0,0.0,33.0,6.0,0.0,0.0,8,3,6.0,1.0
0,140087567,84.0,1.0,72.0,33.0,1.0,1.0,14,3,41.0,1.0
0,150805110,66.0,0.0,77.0,29.0,0.0,0.0,8,3,3.0,21.0
1,148544527,137.0,2.0,52.0,30.0,1.0,1.0,33,3,43.0,1.0
0,150528432,38.0,0.0,44.0,5.0,0.0,0.0,8,3,5.0,6.0
0,150535739,37.0,0.0,44.0,20.0,0.0,0.0,8,3,4.0,8.0
0,150767837,66.0,2.0,76.0,17.0,2.0,0.0,8,3,12.0,113.0
0,150647760,14.0,1.0,16.0,4.0,1.0,0.0,7,3,5.0,0.0
0,150619436,44.0,0.0,52.0,12.0,0.0,0.0,8,3,2.0,12.0
0,150997237,20.0,1.0,24.0,28.0,1.0,1.0,4,3,2.0,85.0
1,150473015,18.0,0.0,11.0,13.0,0.0,0.0,3,3,2.0,34.0
0,144421750,179.0,0.0,42.0,50.0,0.0,0.0,19,3,11.0,138.0
0,150327211,17.0,0.0,9.0,3.0,0.0,0.0,14,3,3.0,3.0
0,147719095,157.0,1.0,60.0,24.0,0.0,0.0,25,3,23.0,0.0
1,150912714,21.0,1.0,24.0,25.0,1.0,1.0,5,3,3.0,37.0
0,150806759,73.0,0.0,85.0,25.0,1.0,0.0,8,3,4.0,11.0
0,140336788,47.0,0.0,55.0,25.0,1.0,0.0,8,3,26.0,19.0
0,144686217,48.0,1.0,13.0,11.0,0.0,0.0,29,3,10.0,5.0
1,151058450,32.0,1.0,38.0,45.0,1.0,1.0,4,3,10.0,0.0
0,150845610,26.0,0.0,30.0,8.0,0.0,0.0,8,3,1.0,2.0
0,150815839,4.0,0.0,5.0,2.0,0.0,0.0,8,3,0.0,2.0
0,150806080,15.0,0.0,18.0,6.0,0.0,0.0,8,3,1.0,5.0
0,125061663,21.0,1.0,24.0,26.0,1.0,1.0,5,3,11.0,15.0
0,150591046,13.0,0.0,15.0,5.0,0.0,0.0,8,3,1.0,6.0
1,151180289,32.0,1.0,37.0,44.0,1.0,1.0,1,3,3.0,203.0
0,150754292,91.0,1.0,107.0,42.0,1.0,0.0,8,3,6.0,1.0
0,150917798,30.0,0.0,34.0,27.0,0.0,0.0,7,3,2.0,40.0
0,148113359,50.0,1.0,17.0,7.0,0.0,0.0,23,3,6.0,1.0
0,150526158,95.0,0.0,26.0,11.0,0.0,0.0,19,3,27.0,2.0
0,119965892,297.0,0.0,24.0,29.0,0.0,0.0,32,3,14.0,0.0
0,135205672,55.0,1.0,64.0,25.0,1.0,0.0,8,3,6.0,1.0
0,150513940,37.0,0.0,44.0,14.0,0.0,0.0,8,3,5.0,-1.0
0,150600992,61.0,0.0,71.0,12.0,0.0,0.0,8,3,2.0,0.0
1,151109552,12.0,1.0,14.0,17.0,1.0,1.0,1,3,3.0,82.0
0,150741641,32.0,0.0,37.0,11.0,1.0,1.0,7,3,2.0,22.0
1,150791027,41.0,0.0,48.0,16.0,0.0,0.0,7,3,5.0,4.0
0,150639737,37.0,0.0,44.0,18.0,0.0,0.0,8,3,15.0,179.0
0,150860211,32.0,0.0,37.0,19.0,0.0,0.0,8,3,2.0,14.0
0,150774134,14.0,0.0,16.0,9.0,0.0,0.0,8,3,1.0,10.0
0,147027862,34.0,0.0,39.0,9.0,0.0,0.0,9,4,8.0,12.0
1,150781417,36.0,0.0,42.0,11.0,0.0,0.0,8,4,10.0,1.0
0,150916483,32.0,1.0,37.0,20.0,1.0,0.0,8,4,4.0,1.0
0,150810778,28.0,0.0,32.0,8.0,0.0,0.0,8,4,4.0,6.0
1,151060672,140.0,0.0,163.0,196.0,0.0,0.0,2,4,14.0,552.0
0,150845525,54.0,1.0,63.0,28.0,1.0,1.0,8,4,6.0,19.0
0,150094035,97.0,1.0,40.0,14.0,0.0,0.0,16,4,3.0,5.0
0,150819569,188.0,1.0,220.0,51.0,1.0,1.0,8,4,9.0,12.0
0,150791333,102.0,0.0,119.0,50.0,0.0,0.0,8,4,5.0,18.0
0,143156841,18.0,0.0,21.0,6.0,0.0,0.0,8,4,1.0,4.0
1,150882520,72.0,2.0,84.0,101.0,2.0,2.0,4,4,16.0,1.0
0,136579572,96.0,1.0,96.0,30.0,1.0,0.0,9,4,12.0,19.0
0,146394609,22.0,0.0,9.0,6.0,0.0,0.0,26,4,2.0,3.0
0,141998459,26.0,1.0,5.0,4.0,0.0,0.0,41,4,2.0,3.0
0,150710803,53.0,0.0,62.0,25.0,1.0,0.0,8,4,3.0,11.0
0,141269019,85.0,0.0,84.0,26.0,0.0,0.0,9,4,3.0,9.0
1,150643137,24.0,0.0,28.0,6.0,0.0,0.0,8,4,3.0,0.0
0,150750388,57.0,0.0,67.0,30.0,0.0,0.0,8,4,6.0,2.0
0,150791386,28.0,0.0,33.0,8.0,0.0,0.0,8,4,2.0,5.0
1,150835339,20.0,1.0,24.0,8.0,1.0,0.0,8,4,19.0,7.0
1,150901139,51.0,0.0,59.0,25.0,0.0,0.0,7,4,8.0,1.0
0,150840539,77.0,1.0,90.0,108.0,2.0,2.0,4,4,12.0,96.0
0,147138249,66.0,0.0,54.0,4.0,0.0,0.0,9,4,4.0,1.0
0,151172908,30.0,0.0,35.0,42.0,1.0,1.0,2,4,8.0,168.0
1,150654102,82.0,1.0,96.0,25.0,1.0,0.0,8,4,8.0,15.0
1,151050145,24.0,1.0,28.0,34.0,1.0,1.0,3,4,6.0,100.0
0,150748141,37.0,0.0,44.0,11.0,0.0,0.0,8,4,2.0,4.0
0,150832131,27.0,1.0,32.0,16.0,1.0,0.0,7,4,6.0,8.0
0,150588915,46.0,0.0,54.0,21.0,0.0,0.0,8,4,6.0,12.0
0,150825114,108.0,0.0,126.0,47.0,0.0,0.0,8,4,4.0,0.0
0,150572803,57.0,0.0,57.0,6.0,0.0,0.0,9,4,2.0,6.0
0,150647566,8.0,0.0,9.0,2.0,0.0,0.0,8,4,0.0,1.0
0,150564356,72.0,0.0,84.0,28.0,0.0,0.0,8,4,4.0,5.0
1,150866116,53.0,1.0,61.0,14.0,1.0,0.0,8,4,6.0,2.0
0,138804680,25.0,0.0,30.0,36.0,0.0,1.0,3,4,3.0,80.0
0,150782116,33.0,0.0,38.0,12.0,0.0,0.0,8,4,4.0,5.0
0,150501591,36.0,0.0,42.0,8.0,0.0,0.0,8,4,2.0,2.0
0,150536522,72.0,0.0,26.0,7.0,0.0,0.0,12,4,3.0,5.0
0,147913385,13.0,0.0,16.0,6.0,0.0,0.0,8,4,2.0,0.0
0,150730530,25.0,0.0,30.0,36.0,0.0,0.0,4,4,2.0,85.0
1,151016606,46.0,1.0,53.0,42.0,2.0,1.0,6,4,10.0,0.0
0,151104954,17.0,0.0,20.0,23.0,0.0,0.0,3,4,3.0,82.0
0,147472356,43.0,1.0,51.0,22.0,1.0,0.0,8,4,4.0,6.0
1,151076449,41.0,1.0,48.0,58.0,1.0,1.0,4,4,8.0,77.0
1,150473540,335.0,2.0,244.0,184.0,3.0,2.0,14,4,43.0,0.0
0,150793709,20.0,0.0,23.0,7.0,0.0,0.0,8,4,1.0,3.0
1,150662551,107.0,1.0,125.0,19.0,1.0,0.0,8,4,10.0,6.0
0,148921419,116.0,0.0,48.0,24.0,0.0,0.0,22,4,11.0,9.0
0,148237179,73.0,0.0,54.0,10.0,0.0,0.0,12,4,2.0,-2.0
0,150717688,23.0,0.0,26.0,5.0,0.0,0.0,8,4,0.0,5.0
1,139133254,19.0,1.0,22.0,12.0,2.0,1.0,8,4,8.0,0.0
0,150157373,14.0,1.0,9.0,3.0,0.0,0.0,16,4,0.0,2.0
0,114132334,113.0,0.0,132.0,36.0,0.0,0.0,8,4,31.0,148.0
0,150537957,40.0,1.0,17.0,4.0,0.0,0.0,16,4,4.0,2.0
0,150613843,14.0,0.0,16.0,9.0,0.0,0.0,6,4,2.0,26.0
0,150736347,28.0,0.0,33.0,15.0,0.0,0.0,8,4,3.0,2.0
1,150864664,12.0,0.0,14.0,7.0,0.0,0.0,8,4,3.0,3.0
1,151052363,52.0,1.0,61.0,73.0,2.0,2.0,3,4,16.0,43.0
0,151012167,28.0,2.0,32.0,30.0,2.0,3.0,5,4,2.0,2.0
0,150714602,39.0,0.0,45.0,11.0,0.0,0.0,8,4,2.0,2.0
1,151102564,57.0,1.0,67.0,80.0,1.0,2.0,2,4,13.0,269.0
0,150333974,44.0,0.0,34.0,8.0,0.0,0.0,16,4,6.0,4.0
0,150853451,35.0,0.0,41.0,49.0,0.0,0.0,3,4,6.0,5.0
0,150602986,20.0,0.0,23.0,9.0,0.0,0.0,8,4,3.0,3.0
0,150555971,68.0,0.0,80.0,52.0,0.0,0.0,5,4,5.0,221.0
0,150556328,147.0,0.0,102.0,18.0,0.0,0.0,9,4,6.0,2.0
0,150659128,52.0,1.0,60.0,57.0,2.0,1.0,5,4,11.0,96.0
0,150830906,42.0,1.0,49.0,32.0,1.0,0.0,6,4,9.0,12.0
0,124322004,98.0,1.0,114.0,48.0,1.0,0.0,8,4,15.0,0.0
0,150824842,101.0,0.0,118.0,27.0,1.0,0.0,8,4,4.0,10.0
1,150858317,112.0,1.0,131.0,91.0,1.0,1.0,7,4,16.0,50.0
0,150183144,185.0,0.0,93.0,25.0,0.0,0.0,16,4,3.0,3.0
0,146309709,107.0,0.0,35.0,17.0,0.0,0.0,31,4,17.0,9.0
1,151008984,18.0,0.0,21.0,25.0,0.0,0.0,2,4,8.0,0.0
0,151019554,7.0,0.0,8.0,10.0,0.0,0.0,3,4,1.0,29.0
0,150758282,34.0,0.0,39.0,16.0,0.0,0.0,8,4,1.0,14.0
0,150643115,58.0,0.0,68.0,43.0,0.0,0.0,8,4,4.0,25.0
0,150852823,9.0,0.0,10.0,3.0,0.0,0.0,8,4,1.0,3.0
1,151268568,6.0,0.0,6.0,8.0,0.0,1.0,2,4,2.0,18.0
0,150907555,29.0,0.0,34.0,10.0,0.0,0.0,8,4,4.0,10.0
0,150782974,49.0,0.0,57.0,19.0,0.0,0.0,8,4,6.0,0.0
0,142932992,79.0,1.0,27.0,13.0,0.0,0.0,26,4,8.0,14.0
0,150774482,93.0,1.0,108.0,21.0,1.0,0.0,8,4,3.0,12.0
0,151075260,17.0,0.0,20.0,24.0,0.0,0.0,4,4,0.0,34.0
0,150791124,55.0,0.0,64.0,17.0,0.0,0.0,8,4,6.0,-1.0
0,150785801,14.0,0.0,16.0,3.0,0.0,0.0,8,4,1.0,2.0
0,150078979,86.0,0.0,29.0,4.0,0.0,0.0,33,4,6.0,11.0
0,150978107,35.0,0.0,41.0,22.0,0.0,0.0,6,4,13.0,0.0
0,150814040,41.0,0.0,48.0,9.0,0.0,0.0,8,4,3.0,2.0
1,150814535,66.0,0.0,77.0,93.0,1.0,1.0,3,4,10.0,199.0
0,150708971,31.0,0.0,36.0,12.0,0.0,0.0,8,4,3.0,1.0
0,121470988,100.0,1.0,60.0,29.0,1.0,0.0,16,4,20.0,2.0
0,151086829,25.0,1.0,29.0,35.0,1.0,1.0,2,4,4.0,72.0
1,151105758,54.0,1.0,63.0,75.0,1.0,1.0,1,4,5.0,0.0
0,149543041,61.0,1.0,12.0,4.0,0.0,0.0,30,4,4.0,1.0
0,150733738,10.0,0.0,5.0,1.0,0.0,0.0,16,4,2.0,2.0
1,146378832,36.0,0.0,16.0,4.0,0.0,0.0,22,4,10.0,4.0
1,150665320,34.0,1.0,28.0,32.0,1.0,1.0,11,4,2.0,102.0
